156,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float) [clone .kd]",0,0,557,15982,16057,148480,512,0,0,56,56,11584,0x0,0x7f9346387880,2841914131735947,2841914205565209,2841914206828251,2841914206905707,1263042
157,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,558,15982,16057,80384,128,0,0,4,24,66496,0x0,0x7f9346348600,2841914131788053,2841914206831451,2841914206833211,2841914206843094,1760
158,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,559,15982,16057,80384,128,0,0,4,24,66496,0x0,0x7f9346348600,2841914131839317,2841914206836571,2841914206838171,2841914206926691,1600
159,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float) [clone .kd]",0,0,560,15982,16057,2560,512,0,0,56,56,11584,0x0,0x7f9346387880,2841914131932973,2841914206841371,2841914207021531,2841914207023611,180160
160,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}) [clone .kd]",0,0,564,15982,16057,2048,128,0,0,8,112,305152,0x0,0x7f93462b2bc0,2841914474629537,2841914475102373,2841914475114693,2841914475108916,12320
161,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#2}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}) [clone .kd]",0,0,565,15982,16057,2048,128,0,0,8,112,305152,0x0,0x7f93462b2bc0,2841914475059656,2841914475118853,2841914475120613,2841914475185042,1760
162,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,566,15982,16057,262144,128,0,0,4,24,66496,0x0,0x7f9346348600,2841914475108779,2841914475206213,2841914475215493,2841914475208436,9280
163,"void at::native::triu_tril_kernel<float, int, false>(at::cuda::detail::TensorInfo<float, int>, at::cuda::detail::TensorInfo<float, int>, long, long) [clone .kd]",0,0,567,15982,16057,1048576,512,0,0,24,56,46272,0x0,0x7f93463a2500,2841914484103538,2841914484245034,2841914484271274,2841914484265458,26240
164,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,568,15982,16057,2048,128,0,0,4,24,66496,0x0,0x7f9346348600,2841914484220814,2841914484274954,2841914484275754,2841914484286566,800
165,"void at::native::modern::elementwise_kernel<at::native::BUnaryFunctor<at::native::CompareEqFunctor<long> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<at::native::CompareEqFunctor<long> >, at::detail::Array<char*, 2>) [clone .kd]",0,0,569,15982,16057,2048,128,0,0,12,24,592832,0x0,0x7f91b9043800,2841914504369248,2841914504508920,2841914504516280,2841914504510036,7360
166,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::FillFunctor<float> >(at::TensorIteratorBase&, at::native::FillFunctor<float> const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::FillFunctor<float> >(at::TensorIteratorBase&, at::native::FillFunctor<float> const&)::{lambda(int)#4}) [clone .kd]",0,0,570,15982,16057,128,128,0,0,8,112,83968,0x0,0x7f93463486c0,2841914504459098,2841914504519960,2841914504520600,2841914504543116,640
