156,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float) [clone .kd]",0,0,3365,808,808,148480,512,0,0,52,56,11648,0x0,0x7f5328dc1a40,4050424048229270,4050424132160760,4050424133265084,4050424133300483,1104324
157,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,3366,808,808,80384,128,0,0,4,24,96448,0x0,0x7f5328d7ac00,4050424048283188,4050424133268604,4050424133270364,4050424133317444,1760
158,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,3367,808,808,80384,128,0,0,4,24,96448,0x0,0x7f5328d7ac00,4050424048305641,4050424133273724,4050424133275324,4050424133281598,1600
159,"void multi_tensor_apply_kernel<TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float>(int, int volatile*, TensorListMetadata<4>, AdamFunctor<float>, float, float, float, float, float, float, adamMode_t, float) [clone .kd]",0,0,3368,808,808,2560,512,0,0,52,56,11648,0x0,0x7f5328dc1a40,4050424048334081,4050424133278524,4050424133435164,4050424133437215,156640
160,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}) [clone .kd]",0,0,3383,808,808,2048,128,0,0,8,112,462336,0x0,0x7f5328cb78c0,4050424366511544,4050424366583092,4050424366594932,4050424366600042,11840
161,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::copy_device_to_device(at::TensorIterator&, bool)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#4}) [clone .kd]",0,0,3384,808,808,2048,128,0,0,8,112,462336,0x0,0x7f5328cb78c0,4050424366612728,4050424366749493,4050424366755413,4050424366761525,5920
162,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,3385,808,808,262144,128,0,0,4,24,96448,0x0,0x7f5328d7ac00,4050424366975789,4050424366992214,4050424367001494,4050424367005956,9280
163,"void at::native::triu_tril_kernel<float, int, false>(at::cuda::detail::TensorInfo<float, int>, at::cuda::detail::TensorInfo<float, int>, long, long) [clone .kd]",0,0,3386,808,808,1048576,512,0,0,24,56,45056,0x0,0x7f52f3c169c0,4050424375789280,4050424375837407,4050424375863807,4050424375869207,26400
164,"void at::native::modern::elementwise_kernel<at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>) [clone .kd]",0,0,3387,808,808,2048,128,0,0,4,24,96448,0x0,0x7f5328d7ac00,4050424375899794,4050424375939167,4050424375942047,4050424375945621,2880
165,"void at::native::modern::elementwise_kernel<at::native::BUnaryFunctor<at::native::CompareEqFunctor<long> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<at::native::CompareEqFunctor<long> >, at::detail::Array<char*, 2>) [clone .kd]",0,0,3388,808,808,2048,128,0,0,12,24,720896,0x0,0x7f52f38445c0,4050424398271926,4050424398370490,4050424398377530,4050424398384945,7040
166,"void at::native::legacy::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::FillFunctor<float> >(at::TensorIteratorBase&, at::native::FillFunctor<float> const&)::{lambda(int)#4}>(int, at::native::gpu_kernel_impl<at::native::FillFunctor<float> >(at::TensorIteratorBase&, at::native::FillFunctor<float> const&)::{lambda(int)#4}) [clone .kd]",0,0,3389,808,808,128,128,0,0,8,112,115456,0x0,0x7f5328d7acc0,4050424398385834,4050424398503131,4050424398507291,4050424398511279,4160
